S.No,Question,Category,Answers
419,Whom to Contact for Staff quarters & Hostel?,HR,Contact Director- Administration for staff quarters and Hostel at Boys hostel office for the availability.
420,Do we have Transportation facility for employees?,HR,"Yes,we do have transportation facilities."
421,Whom to contact for Transportation?,HR,Manager  Transportation in main block.
422,Can LIC/VPS/Sodexo meals card deduction can do done through the Salary?,HR,"Yes , we can do the deduction from the salary."
423,Whom to contact any grievances?,HR,Contact HR Dept
424,Whom to contact for TAX deductions queries?,HR,REVA Barton trust. Login to Grey HR portal for more details.
425,How do we do TAX declaration?,HR,Fill the IT declaration form sent by Grey HR to your official email id. 
426,Whom to contact for Form 16?,HR,Contact Account dept.
427,Do you offer B.TECH. IN COMPUTER SCIENCE AND INFORMATION TECHNOLOGY? ,UG Courses,"Yes, we offer B.TECH. IN COMPUTER SCIENCE AND INFORMATION TECHNOLOGY."
428,Do you offer B.TECH. IN COMPUTER SCIENCE AND SYSTEMS ENGINEERING?,UG Courses,"Yes, we offer B.TECH. IN COMPUTER SCIENCE AND SYSTEMS ENGINEERING"
429,Do you offer B.TECH. IN INFORMATION SCIENCE AND ENGINEERING?,UG Courses,"Yes, we offer B.TECH. IN INFORMATION SCIENCE AND ENGINEERING"
430,Do you offer B.TECH. IN COMPUTER ENGINEERING?,UG Courses,"Yes, we offer B.TECH. IN COMPUTER ENGINEERING"
431,Do you offer ARTIFICIAL INTELLIGENCE AND MACHINE LEARNING?,UG Courses,"Yes, we offer ARTIFICIAL INTELLIGENCE AND MACHINE LEARNING?"
432,Do you offer B.TECH. IN COMPUTER SCIENCE AND ENGINEERING?,UG Courses,"Yes, we offer B.TECH. IN COMPUTER SCIENCE AND ENGINEERING"
433,Do you offer B.TEC IN ARTIFICIAL INTEELIGENCE AND DATA SCIENCE?,UG Courses,"Yes, we offer B.TEC IN ARTIFICIAL INTEELIGENCE AND DATA SCIENCE"
434,Do you offer B.TECH. IN ELECTRONICS AND COMMUNICATION ENGINEERING?,UG Courses,"Yes, we offer B.TECH. IN ELECTRONICS AND COMMUNICATION ENGINEERING"
435,Do you offer B.TECH. IN ELECTRONICS AND COMPUTER ENGINEERING?,UG Courses,"Yes, we offer B.TECH. IN ELECTRONICS AND COMPUTER ENGINEERING"
436,Do you offer B.TECH. IN ROBOTICS AND AUTOMATION?,UG Courses,"Yes, we offer B.TECH. IN ROBOTICS AND AUTOMATION"
437,Do you offer B.TECH. IN CIVIL ENGINEERING?,UG Courses,"Yes, we offer B.TECH. IN CIVIL ENGINEERING"
438,Do you offer B.TECH. IN MECHANICAL ENGINEERING?,UG Courses,"Yes, we offer B.TECH. IN MECHANICAL ENGINEERING"
439,Do you offer B.TECH. IN MECHATRONICS ENGINEERING?,UG Courses,"Yes, we offer B.TECH. IN MECHATRONICS ENGINEERING"
440,Do you offer B.TECH. IN ELECTRICAL AND ELECTRONICS ENGINEERING?,UG Courses,"Yes, we offer B.TECH. IN ELECTRICAL AND ELECTRONICS ENGINEERING"
441,Do you offer B.TECH. IN ELECTRICAL AND COMPUTER ENGINEERING?,UG Courses,"Yes, we offer B.TECH. IN ELECTRICAL AND COMPUTER ENGINEERING"
442,Do you offer B.TECH. IN BIO ELECTRONICS ENGINEERING?,UG Courses,"Yes, we offer B.TECH. IN BIO ELECTRONICS ENGINEERING"
443,Do you offer B.B.A. (INDUSTRY INTEGRATED)?,UG Courses,"Yes, we offer B.B.A. (INDUSTRY INTEGRATED)"
444,Do you offer BBA - HONS (BANKING AND FINANCE)?,UG Courses,"Yes, we offer BBA - HONS (BANKING AND FINANCE)"
445,Do you offer BBA - HONS (BUSINESS ANALYTICS)?,UG Courses,"Yes, we offer BBA - HONS (BUSINESS ANALYTICS)"
446,Do you offer BBA - HONS (HEALTH CARE MANAGEMENT)?,UG Courses,"Yes, we offer BBA - HONS (HEALTH CARE MANAGEMENT)"
447,Do you offer BBA - HONS (MARKETING)?,UG Courses,"Yes, we offer BBA - HONS (MARKETING)"
448,Do you offer BBA - HONS (STRATEGY AND LEADERSHIP)?,UG Courses,"Yes, we offer BBA - HONS (STRATEGY AND LEADERSHIP)"
449,Do you offer BBA - HONS (TALENT MANAGEMENT)?,UG Courses,"Yes, we offer BBA - HONS (TALENT MANAGEMENT)"
450,Do you offer B.B.A. - HONS (NEW VENTURE AND FAMILY BUSINESS MANAGEMENT)?,UG Courses,"Yes, we offer B.B.A. - HONS (NEW VENTURE AND FAMILY BUSINESS MANAGEMENT)"
451,Do you offer B.COM. (INDUSTRY INTEGRATED)?,UG Courses,"Yes, we offer B.COM. (INDUSTRY INTEGRATED)"
452,Do you offer B.COM - HONS (ACCOUNTING AND STATISTICS)?,UG Courses,"Yes, we offer B.COM - HONS (ACCOUNTING AND STATISTICS)"
453,Do you offer B.COM - HONS (ACCOUNTING AND TAXATION)?,UG Courses,"Yes, we offer B.COM - HONS (ACCOUNTING AND TAXATION)"
454,Do you offer B.COM - HONS (BANKING AND FINANCE)?,UG Courses,"Yes, we offer B.COM - HONS (BANKING AND FINANCE)"
455,Do you offer B.COM - HONS (ECONOMICS AND FINANCE)?,UG Courses,"Yes, we offer B.COM - HONS (ECONOMICS AND FINANCE)"
456,Do you offer B.C.A.?,UG Courses,"Yes, we offer B.C.A."
457,Do you offer B.SC. (HONOURS) CLOUD COMPUTING AND BIG DATA?,UG Courses,"Yes, we offer B.SC. (HONOURS) CLOUD COMPUTING AND BIG DATA"
458,Do you offer B.SC. (CYBER SECURITY)?,UG Courses,"Yes, we offer B.SC. (CYBER SECURITY)"
459,Do you offer B.SC. (MULTIMEDIA AND ANIMATION)?,UG Courses,"Yes, we offer B.SC. (MULTIMEDIA AND ANIMATION)"
460,"Do you offer B.SC. - MICROBIOLOGY, CHEMISTRY AND GENETICS?",UG Courses,"Yes, we offer B.SC. - MICROBIOLOGY, CHEMISTRY AND GENETICS"
461,"Do you offer B.SC. IN BIOINFORMATICS BIOLOGY, MATHS, COMPUTER SCIENCE?",UG Courses,"Yes, we offer B.SC. IN BIOINFORMATICS BIOLOGY, MATHS, COMPUTER SCIENCE"
462,"Do you offer B.SC. IN BIOTECHNOLOGY, BIOCHEMISTRTY, GENETICS?",UG Courses,"Yes, we offer B.SC. IN BIOTECHNOLOGY, BIOCHEMISTRTY, GENETICS"
463,"Do you offer B.SC. IN MATHS, STATISTICS, COMPUTER SCIENCE?",UG Courses,"Yes, we offer B.SC. IN MATHS, STATISTICS, COMPUTER SCIENCE"
464,Do you offer B.SC. IN MEDICAL LAB TECHNOLOGY?,UG Courses,"Yes, we offer B.SC. IN MEDICAL LAB TECHNOLOGY"
465,Do you offer B.SC. IN MEDICAL RADIOLOGY AND DIAGNOSTIC IMAGING?,UG Courses,"Yes, we offer B.SC. IN MEDICAL RADIOLOGY AND DIAGNOSTIC IMAGING"
466,Do you offer B.SC. IN NUTRITION AND DIETETICS?,UG Courses,"Yes, we offer B.SC. IN NUTRITION AND DIETETICS"
467,"Do you offer B.SC. IN PHYSICS, CHEMISTRTY, MATHS?",UG Courses,"Yes, we offer B.SC. IN PHYSICS, CHEMISTRTY, MATHS"
468,"Do you offer B.SC. IN PHYSICS, MATHS, COMPUTER SCIENCE?",UG Courses,"Yes, we offer B.SC. IN PHYSICS, MATHS, COMPUTER SCIENCE"
469,Do you offer B.A. - LL.B. (HONOURS)?,UG Courses,"Yes, we offer B.A. - LL.B. (HONOURS)"
470,Do you offer B.B.A. - LL.B. (HONOURS)?,UG Courses,"Yes, we offer B.B.A. - LL.B. (HONOURS)"
471,Do you offer B.ARCH?,UG Courses,"Yes, we offer B.ARCH"
472,"Do you offer B.A. - JOURNALISM, ENGLISH, PSYCHOLOGY?",UG Courses,"Yes, we offer B.A. - JOURNALISM, ENGLISH, PSYCHOLOGY"
473,"Do you offer B.A. - POLITICAL SCIENCE, ECONOMICS AND JOURNALISM?",UG Courses,"Yes, we offer B.A. - POLITICAL SCIENCE, ECONOMICS AND JOURNALISM"
474,"Do you offer B.A. - TOURISM, HISTORY AND JOURNALISM?",UG Courses,"Yes, we offer B.A. - TOURISM, HISTORY AND JOURNALISM"
475,Do you offer BA - HONS (ENGLISH)?,UG Courses,"Yes, we offer BA - HONS (ENGLISH)"
476,Do you offer BA - JOURNALISM AND MASS COMMUNICATION?,UG Courses,"Yes, we offer BA - JOURNALISM AND MASS COMMUNICATION"
477,"Do you offer B.A. - PERFORMING ARTS, ENGLISH PSYCHOLOGY?",UG Courses,"Yes, we offer B.A. - PERFORMING ARTS, ENGLISH PSYCHOLOGY"
478,Do you offer M.TECH. - ARTIFICIAL INTELLIGENCE?,PG Courses,"Yes, we offer M.TECH. - ARTIFICIAL INTELLIGENCE"
479,Do you offer M.TECH. - CYBERSECURITY?,PG Courses,"Yes, we offer M.TECH. - CYBERSECURITY"
480,Do you offer M.TECH. - COMPUTER SCIENCE ENGINEERING (FULL TIME)?,PG Courses,"Yes, we offer M.TECH. - COMPUTER SCIENCE ENGINEERING (FULL TIME)"
481,Do you offer M.TECH. - COMPUTER SCIENCE ENGINEERING-(PART TIME)?,PG Courses,"Yes, we offer M.TECH. - COMPUTER SCIENCE ENGINEERING-(PART TIME)"
482,Do you offer M.TECH. - COMPUTER AIDED STRUCTURAL ENGINEERING (CASE)?,PG Courses,"Yes, we offer M.TECH. - COMPUTER AIDED STRUCTURAL ENGINEERING (CASE)"
483,Do you offer M.TECH. - CONTRUCTION TECHNOLOGY AND MANAGEMENT (CTM)?,PG Courses,"Yes, we offer M.TECH. - CONTRUCTION TECHNOLOGY AND MANAGEMENT (CTM)"
484,Do you offer M.TECH. - TRANSPORTATION ENGINEERING AND MANAGEMENT (TEM)?,PG Courses,"Yes, we offer M.TECH. - TRANSPORTATION ENGINEERING AND MANAGEMENT (TEM)"
485,Do you offer M.TECH. - VLSI AND EMBEDED SYSTEMS (FULL TIME)?,PG Courses,"Yes, we offer M.TECH. - VLSI AND EMBEDED SYSTEMS (FULL TIME)"
486,Do you offer M.TECH. - VLSI AND EMBEDED SYSTEMS (PART TIME)?,PG Courses,"Yes, we offer M.TECH. - VLSI AND EMBEDED SYSTEMS (PART TIME)"
487,Do you offer M.TECH. - MACHINE DESIGN (MD)?,PG Courses,"Yes, we offer M.TECH. - MACHINE DESIGN (MD)"
488,Do you offer M.TECH. - POWER ENERGY SYSTEMS (PS)?,PG Courses,"Yes, we offer M.TECH. - POWER ENERGY SYSTEMS (PS)"
489,Do you offer M.TECH. - DIGITAL COMMUNICATIONS AND NETWORKING (DCN)?,PG Courses,"Yes, we offer M.TECH. - DIGITAL COMMUNICATIONS AND NETWORKING (DCN)"
490,Do you offer M.SC. - BIOTECHNOLOGY?,PG Courses,"Yes, we offer M.SC. - BIOTECHNOLOGY"
491,Do you offer M.SC. IN BIO - CHEMISTRY?,PG Courses,"Yes, we offer M.SC. IN BIO - CHEMISTRY"
492,Do you offer M.SC. IN BIOINFORMATICS?,PG Courses,"Yes, we offer M.SC. IN BIOINFORMATICS"
493,Do you offer M.SC. IN CHEMISTRY?,PG Courses,"Yes, we offer M.SC. IN CHEMISTRY"
494,Do you offer M.SC. IN MATHEMATICS?,PG Courses,"Yes, we offer M.SC. IN MATHEMATICS"
495,Do you offer M.SC. IN MICROBIAL TECHNOLOGY?,PG Courses,"Yes, we offer M.SC. IN MICROBIAL TECHNOLOGY"
496,Do you offer M.SC. IN PHYSICS?,PG Courses,"Yes, we offer M.SC. IN PHYSICS"
497,Do you offer L.L.M. ( CRIMINAL LAW)?,PG Courses,"Yes, we offer L.L.M. ( CRIMINAL LAW)"
498,Do you offer L.L.M. (BUSINESS AND CORPORATE LAW)?,PG Courses,"Yes, we offer L.L.M. (BUSINESS AND CORPORATE LAW)"
499,Do you offer M.A. IN ENGLISH?,PG Courses,"Yes, we offer M.A. IN ENGLISH"
500,Do you offer M.A. IN JOURNALISM AND MASS COMMUNICATION?,PG Courses,"Yes, we offer M.A. IN JOURNALISM AND MASS COMMUNICATION"
501,Do you offer M.SC. IN PSYCHOLOGY?,PG Courses,"Yes, we offer M.SC. IN PSYCHOLOGY"
502,Do you offer M.COM.?,PG Courses,"Yes, we offer M.COM."
503,Do you offer M.B.A.?,PG Courses,"Yes, we offer M.B.A."
504,Do you offer M.C.A. - REGULAR?,PG Courses,"Yes, we offer M.C.A. - REGULAR"
505,Do you offer M.SC. IN DATA SCIENCE?,PG Courses,"Yes, we offer M.SC. IN DATA SCIENCE"
506,Do you offer MPA - BHARATNATYAM?,PG Courses,"Yes, we offer MPA - BHARATNATYAM"
507,Do you offer MPA - KATHAK?,PG Courses,"Yes, we offer MPA - KATHAK"
508,Do you offer MPA - KUCHIPUDI?,PG Courses,"Yes, we offer MPA - KUCHIPUDI"
509,Do you offer MPA - MOHINIYATTAM?,PG Courses,"Yes, we offer MPA - MOHINIYATTAM"
510,Do you offer MPA - ODISSI?,PG Courses,"Yes, we offer MPA - ODISSI"
511,Do you offer CERTIFICATE IN BHARATNATYAM?,Certificate/Diploma/PG Diploma,"Yes, we offer CERTIFICATE IN BHARATNATYAM"
512,Do you offer CERTIFICATE IN CLINICAL EMBRYOLOGY AND ASSISTED REPRODUCTIVE TECHNOLOGY?,Certificate/Diploma/PG Diploma,"Yes, we offer CERTIFICATE IN CLINICAL EMBRYOLOGY AND ASSISTED REPRODUCTIVE TECHNOLOGY"
513,Do you offer CERTIFICATE IN KATHAK?,Certificate/Diploma/PG Diploma,"Yes, we offer CERTIFICATE IN KATHAK"
514,Do you offer CERTIFICATE IN KUCHIPUDI?,Certificate/Diploma/PG Diploma,"Yes, we offer CERTIFICATE IN KUCHIPUDI"
515,Do you offer CERTIFICATE IN MOHINIYATTAM?,Certificate/Diploma/PG Diploma,"Yes, we offer CERTIFICATE IN MOHINIYATTAM"
516,Do you offer CERTIFICATE IN ODISSI?,Certificate/Diploma/PG Diploma,"Yes, we offer CERTIFICATE IN ODISSI"
517,Do you offer DIPLOMA IN BHARATNATYAM?,Certificate/Diploma/PG Diploma,"Yes, we offer DIPLOMA IN BHARATNATYAM"
518,Do you offer DIPLOMA IN CARNATIC VOCAL?,Certificate/Diploma/PG Diploma,"Yes, we offer DIPLOMA IN CARNATIC VOCAL"
519,Do you offer DIPLOMA IN CLINICAL EMBRYOLOGY AND ASSISTED REPRODUCTIVE TECHNOLOGY?,Certificate/Diploma/PG Diploma,"Yes, we offer DIPLOMA IN CLINICAL EMBRYOLOGY AND ASSISTED REPRODUCTIVE TECHNOLOGY"
520,Do you offer DIPLOMA IN HINDUSTANI VOCAL?,Certificate/Diploma/PG Diploma,"Yes, we offer DIPLOMA IN HINDUSTANI VOCAL"
521,Do you offer DIPLOMA IN INDOLOGY?,Certificate/Diploma/PG Diploma,"Yes, we offer DIPLOMA IN INDOLOGY"
522,Do you offer DIPLOMA IN KATHAK?,Certificate/Diploma/PG Diploma,"Yes, we offer DIPLOMA IN KATHAK"
523,Do you offer DIPLOMA IN KUCHIPUDI?,Certificate/Diploma/PG Diploma,"Yes, we offer DIPLOMA IN KUCHIPUDI"
524,Do you offer DIPLOMA IN MEDICAL LABORATORY TECHNOLOGY?,Certificate/Diploma/PG Diploma,"Yes, we offer DIPLOMA IN MEDICAL LABORATORY TECHNOLOGY"
525,Do you offer DIPLOMA IN MOHINIYATTAM?,Certificate/Diploma/PG Diploma,"Yes, we offer DIPLOMA IN MOHINIYATTAM"
526,Do you offer DIPLOMA IN ODISSI?,Certificate/Diploma/PG Diploma,"Yes, we offer DIPLOMA IN ODISSI"
527,Do you offer DIPLOMA IN THEATRE ARTS?,Certificate/Diploma/PG Diploma,"Yes, we offer DIPLOMA IN THEATRE ARTS"
528,Do you offer PG DIPLOMA IN CLINICAL EMBRYOLOGY AND ASSISTED REPRODUCTIVE TECHNOLOGY?,Certificate/Diploma/PG Diploma,"Yes, we offer PG DIPLOMA IN CLINICAL EMBRYOLOGY AND ASSISTED REPRODUCTIVE TECHNOLOGY"
529,Do you offer PH.D IN BIOCHEMISTRY?,Ph.D.,"Yes, we offer PH.D IN BIOCHEMISTRY"
530,Do you offer PH.D IN BIOTECHNOLOGY?,Ph.D.,"Yes, we offer PH.D IN BIOTECHNOLOGY"
531,Do you offer PH.D IN CHEMISTRY?,Ph.D.,"Yes, we offer PH.D IN CHEMISTRY"
532,Do you offer PH.D IN CIVIL ENGINEERING?,Ph.D.,"Yes, we offer PH.D IN CIVIL ENGINEERING"
533,Do you offer PH.D IN COMMERCE?,Ph.D.,"Yes, we offer PH.D IN COMMERCE"
534,Do you offer PH.D IN COMPUTER SCIENCE AND APPLICATIONS?,Ph.D.,"Yes, we offer PH.D IN COMPUTER SCIENCE AND APPLICATIONS"
535,Do you offer PH.D IN COMPUTER SCIENCE AND ENGINEERING?,Ph.D.,"Yes, we offer PH.D IN COMPUTER SCIENCE AND ENGINEERING"
536,Do you offer PH.D IN ELECTRICAL AND ELECTRONICS ENGINEERING?,Ph.D.,"Yes, we offer PH.D IN ELECTRICAL AND ELECTRONICS ENGINEERING"
537,Do you offer PH.D IN ELECTRONICS AND COMMUNICATION ENGINEERING?,Ph.D.,"Yes, we offer PH.D IN ELECTRONICS AND COMMUNICATION ENGINEERING"
538,Do you offer PH.D IN ENGLISH?,Ph.D.,"Yes, we offer PH.D IN ENGLISH"
539,Do you offer PH.D IN LEGAL STUDIES?,Ph.D.,"Yes, we offer PH.D IN LEGAL STUDIES"
540,Do you offer PH.D IN MANAGEMENT STUDIES?,Ph.D.,"Yes, we offer PH.D IN MANAGEMENT STUDIES"
541,Do you offer PH.D IN MATHEMATICS?,Ph.D.,"Yes, we offer PH.D IN MATHEMATICS"
542,Do you offer PH.D IN MECHANICAL ENGINEERING?,Ph.D.,"Yes, we offer PH.D IN MECHANICAL ENGINEERING"
543,Do you offer PH.D IN PHYSICS?,Ph.D.,"Yes, we offer PH.D IN PHYSICS"
544,Which are the programs offered by RACE for working professionals?,RACE,"Thank you for your interest in RACE programs! RACE offers both long-term and short-term programs in Data Science, Cybersecurity, Artificial Intelligence, and Cloud Architecture and Security. We also have 20+ short-term programs.The long-term programs offered are PGD in Business Analytics. Artificial Intelligence and Cybersecurity; M. Tech in Business Analytics, Artificial Intelligence, and Cybersecurity; and M. Sc. in Business Analytics, Artificial Intelligence, Cybersecurity, and Cloud Architecture and Security. 
"
545,What is the duration of each program?,RACE,"The duration of each program differs based on the program customization.The duration of postgraduate degrees will be two years, and PG Diploma will be one year. The duration of short-term programs ranges from 5 days to 16 days. "
546,What are the prerequisites to join corporate programs?,RACE,"Working professionals with a minimum of 50% marks in their undergraduate degree and two years of relevant work experience are eligible for long-term programs. For short-term programs, you should have a good understanding and expertise in the domain. "
547,Maximum number of participants for each program,RACE,"For postgraduate degree programs, the maximum number of participants can be 30.  In the case of short-term programs, we can accommodate only 15 to 20 participants in each batch."
548,What about the program delivery modes?,RACE,Weekend classroom training for long-term programs are available in both online and offline modes. Both blended and online mode of delivery is available for short-term programs depending on the program you select. 
549,Do I have the option of completing the program online?,RACE,"Not for all the long-term programs, but for a selected few there is a  hybrid option available, partly on the campus and partly online is available. We will connect with you to provide more details. "
550,How do I register for the program I am interested in?,RACE,"Happy to know about your decision to apply to our program.  

Click on the €˜Apply Now button on our website: race.reva.edu.in. You will be directed to a page where you can choose your preferred program. Use the pop-up form to fill in your details and register. Once youve registered, you will get a confirmation mail regarding your registration. After the submission of the registration form, one of our coordinators will contact you and help you through the application process."
551,Do you provide learning materials to the participants?,RACE,"Yes, once youve joined the program, you will get the login details to access the Learning Management System (LMS). LMS is a one-stop destination for all the learning materials such as pre-readings, assignments, in-class resources, recorded videos of classroom sessions, additional reading materials, webinars, and other learning resources added as per the requirements. "
552,What kind of infrastructure facilities can I expect?,RACE,"RACE offers the most modern facilities to the participants such as Security Operations Centre, Cyber Range, Simulations, Natural Language Technology Lab, Vision Technology Lab, Deep Learning Accelerator, and Humanoid Simulator to support experiential learning. "
553,Am I eligible for any discounts?,RACE,"Sure, but conditions apply. We provide discounts based on our promotional offers or if you meet specific eligibility criteria to avail scholarships. If you have queries on eligibility for discounts/scholarship, please talk to our coordinators. "
554,What are the tools used for hands-on learning in programs?,RACE,Access to fifty plus open source and proprietary tools will be provided that are helpful in hands-on learning apart from the access to live capstone projects and case scenarios. Visit our program page to know more. 
555,Is it possible to attend a classroom session before joining a program?,RACE,"Yes, you can visit a classroom session to understand the teaching-learning process involved in our corporate programs. The coordinator assigned to you will assist you in visiting our University. "
556,What can I expect after the completion of the program?,RACE,"The program outcomes differ from program to program. Upon completing each program, you will become a pro in relevant tools, industry skills, and industry best practices. The program enables you to achieve your professional goals. "
557,What about the admission cycle?,RACE,"You may apply to our programs throughout the year. For the masters and long term programs, we have three admission cycles or batches per year; August, November and March.   "
558,How many seats are available for long-term programs?,RACE,"We will not admit more than 30 students in a batch. Once we accept the said number of students, we will close the admission for that batch. Once the admissions are closed for a particular batch, you can apply only for the next batch. Hence, completing the application process as early as possible is highly recommended."
559,Is it possible to pay the fees in instalments?,RACE,"We prefer one-time fee payment using convenient payment modes such as online bank transfer, credit/debit card transfer, cheque, Paytm transfer, etc. The website has integrated Finzy, our payment partner and other banks. You can reach out to any of our loan partners for an educational loan, available at a lower interest rate. "
560,Do you offer placement assistance?,RACE,"Yes, we provide placement assistance through the lateral hiring process. The majority of the placements are through peer, alumni, and mentor referrals. Placement assistance includes career guidance, resume-building support, and mock interviews. We are also partnered with leading MNCs that offer placement opportunities to our participants. "
561,Why should I join MS in Business Analytics program?,RACE,"MS in business analytics program enables the participants to showcase a competitive edge over other similar programs. The MS in Business Analytics is uniquely designed with a technical, quantitative, and practical approach to develop business analytical skills in the participants to make strategical business decisions."
562,What is the scope of business analytics?,RACE,"The ever-expanding business analytics domain offers a lot of opportunities to learners. Companies/businesses of all sizes need skilled business analysts or data scientists to make profitable business decisions. There is a vast scope for career transition such as Data Scientist, Data Analyst, Business Analyst, Market Research Analyst, Big Data Analyst, Business Intelligence Expert, Financial Analyst and so on."
563,When do the admissions for the MS in Business Analytics start?,RACE,"According to the academic calendar, admissions to MS in Business Analytics will be in three batches, Batch 1 starts inAugust,Batch 2 inNovember, and Batch 3 in March. However, admissions will happen throughout the year, but you have to confirm the batch you would like to join. 

 I hope it helped you in your decision-making."
564,Prerequisites to join MS in Business Analytics,RACE,Working professionals with a minimum of 50% marks in their undergraduate degree of any discipline and two years of industry are eligible for admission.
565,Is industry experience mandatory for MS in Business Analytics?,RACE,"Yes, it is mandatory to have at least two years of work experience in your industry. For short-term programs, you should have a good understanding and experience in the respective industry."
566,How can I learn more about the MS in Business Analytics program of RACE?,RACE,Dont worry! We will assign a coordinator for the applicants. Y can feel free to contact your coordinator for any queries. They will also guide you whether the program will meet your career aspirations or not.
567,What is the duration of the MS in Business Analytics program?,RACE,The duration of MS is two years and PGD is one year
568,Is the MS in Business Analytics program recognized?,RACE,"Yes, the MS in Business Analytics is a UGC-approved program."
569,How do you promote experiential learning in MS in Business Analytics?,RACE,"We have Simulations, Natural Language Technology Lab, Vision Technology Lab, and Deep Learning Accelerator to promote experiential learning in business analytics programs."
570,Do you have certification programs in analytics?,RACE,"At present, we offer five certification programs in Analytics, such as Analytics for Business Decision Makers, Certification in AI and Deep Learning, Certification in Marketing Analytics, Certification in IoT Analytics, and Certification in Cybersecurity Analytics with AI or ML. We can accommodate only 15 to 20 participants for certification programs in each batch."
571,How an M. Tech. in the Artificial Intelligence program help me?,RACE,"Learning an emerging technology like AI is a great choice as organizations are becoming dependent on various AI applications. Businesses rely on AI as it helps to improve products or services, analyze business models, and enhance decision-making processes in businesses. Hence, enrolling in PGD or M. Tech or M. Sc.  in Artificial Intelligence will take your career to the next level.  "
572,Who can apply to M. Tech in AI?,RACE,"Thank you for your interest! 

Candidates with a minimum of 50% in B. Tech or BE in Computer Science or IT, or equivalent qualification from any recognized university and two years of work experience are eligible for M. Tech in AI. Candidates with coding/programming expertise and experience in business analytics or artificial intelligence are preferred. "
573,Who can apply to M. Sc. or PGD in AI?,RACE,Applicants with B.Sc.or BCA or any other equivalent qualification with mathematics as one of the subjects and with a minimum of 2 years of experience are eligible for PGD or M. Sc. in Artificial Intelligence. Candidates with coding/programming expertise and experience in business analytics or artificial intelligence are preferred. 
574,What subjects do I study in Artificial Intelligence?,RACE,"During your tenure, you will learn programming, Linear Algebra, Data Handling, Deep Learning, Machine Learning, Natural Language Processing, Conversational AI, Fuzzy Systems, Robotics, Computer Vision, etc."
575,How does RACE deliver artificial intelligence programs?,RACE,"Both PG Diploma and M. Tech in Artificial Intelligence are offered in a hybrid (on-campus and online) format, which is on Saturdays. However, short-term programs or certification courses are available in both online and blended learning modes depending on the requirements."
576,Are there any artificial intelligence courses offered online?,RACE,"Yes, we are offering a Certification Course in Artificial Intelligence and Deep Learning in a blended mode of learning, i.e. both online and classroom learning modes."
577,What is the demand for artificial intelligence professionals?,RACE,The demand for artificial intelligence professionals is ever-growing because we live in a technology-driven world. We are creating algorithms that can automate business services and business intelligence. There is a vast requirement for talented individuals who can change the world with AI applications. 
578,What is the duration of RACEs artificial intelligence programs?,RACE,"The M. Tech/M.Sc. in Artificial Intelligence program is two years, consisting of 6 trimesters, and PG Diploma in Artificial intelligence will be one year. The duration of the short-term/certification program is 6-15 days."
579,When does the new batches for Artificial intelligence programs start?,RACE,"Great to know that youre considering us! 
According to the academic calendar, admissions to Artificial Intelligence programs will be in three batches, Batch 1 starts in August, Batch 2 in November and Batch 3 in March. Admissions will happen throughout the year, but you have to confirm the batch you would like to join."
580,Is industry experience mandatory for joining AI programs?,RACE,"No. If you do not have two years of experience in the IT/Artificial intelligence domain, then you will not meet the eligibility criteria of our artificial intelligence programs."
581,Is the M. Tech in Artificial intelligence program accredited?,RACE,"Yes, it is. Our M. Tech in Artificial intelligence program is approved by AICTE and UGC.  The UGC approves the M.Sc. program. Both UGC and the Karnataka Government approve the postgraduate diploma program."
582,How can I learn more about the Artificial intelligence programs of RACE?,RACE,"Don't worry!
Once you register/apply for the program, we will assign a coordinator. If you have additional queries about the program, you can feel free to contact your coordinator. They will also guide you on whether the program is beneficial to meet your career aspirations or not."
583,How do you promote experiential learning Artificial intelligence?,RACE,"Thats a perfect question! 

We offer state-of-the-art AI labs to promote hands-on learning among the participants such as Natural Language Technology Lab, Vision Technology Lab with Kinetic Sensors and 3D Cameras, Deep Learning Accelerator, and Humanoid Simulators."
584,Do you have certification programs in artificial intelligence?,RACE,"Of course! We offer only one certification program in Artificial intelligence, Certification in Artificial Intelligence and Deep Learning. We accommodate only 15 to 20 participants in each batch of the certification program."
585,Why do I learn M. Tech/M.Sc./ PGD in Cybersecurity at RACE?,RACE,REVA Academy for Corporate Excellence is positioned uniquely in corporate education as it meets the career aspirations of successful technical professionals in the cybersecurity domain. RACE offers corporate programs under the flagship of REVA University that has achieved various national rankings for its commitment to education. The syllabus for each trimester is designed and curated by industry thought leaders who have in-depth knowledge and experience in the cybersecurity domain.
586,Explain the difference between M. Tech and M.Sc. in cybersecurity?,RACE,"Good question! Only candidates with a B. Tech or B. E degree with at least two years of experience in IT/Cybersecurity domain are eligible for M. Tech in Cybersecurity program. For M.Sc. in the cybersecurity program, working professionals with a B.Sc. degree and a minimum of 2 years of experience in the IT/Cybersecurity domain are eligible."
587,Are there any cybersecurity courses offered online?,RACE,"Yes, of course.  We offer certification programs such as Certification Lead Track in CISA, Certification Lead Track in CISM, Certification Lead Track in CISSP, and Certification Lead Track in OSCP conducted in a live virtual class format."
588,What is the demand for cybersecurity professionals?,RACE,"The demand for cybersecurity professionals is ever-growing because every organization needs to secure their infrastructure. Post COVID-19 outbreak, the demand is increasing due to unprecedented security events in several organizations during the outbreak. There is a huge requirement for cybersecurity professionals in various fields to do hands-on jobs. "
